Drug_ID	SMILES
Comp2497	CC(C)C[C@@H]1NC(=O)[C@@H]2CC(=O)O[C@H](C)[C@H](NC(=O)[C@H](CC3=C[NH]C4=CC=CC=C34)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@H]3CCCCNC(=O)C[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(=O)[C@H](CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCC4C(=O)[C@H](CC4=CC=CC=C4)NC3=O)C(=O)N2)NC1=O
Comp2498	O=C(NC(C(O)C(O)=O)C(NC(CO)C(NC(C(O)C(O)=O)C(NC(C(C)O)C(NC(CO)C(NC1CCCN(O)C1=O)=O)=O)=O)=O)=O)CCCCCCCCCCCCC
Comp2499	CCCCCCCCCCCC(NC(C(O)C(O)=O)C(NC(CO)C(NC(C(O)C(O)=O)C(NC(C(C)O)C(NC(CO)C(NC1CCCN(O)C1=O)=O)=O)=O)=O)=O)=O
Comp2500	CCCCCCCCCC(NC(C(O)C(O)=O)C(NC(CO)C(NC(C(O)C(O)=O)C(NC(C(C)O)C(NC(CO)C(NC1CCCN(O)C1=O)=O)=O)=O)=O)=O)=O
Comp2501	CC1CC(=O)NC(CCCN(O)C=O)C(O)CC(=O)NC(C(C)O)C(=O)NC(CCCNO)C(=O)NC(CO)C(=O)NC(C(O)C(=O)O)C(=O)O1
Comp2502	CC1CC(=O)NC(CCCN(O)C=O)C(O)CC(=O)NC(C(C)O)C(=O)NC(CCCN)C(=O)NC(CO)C(=O)NC(C(O)C(=O)O)C(=O)O1
Comp2503	CC(=O)C1=C([C@@H]2[C@@H]3[C@@H](CC4=C5C3=CNC5=CC=C4)C(N2C1=O)(C)C)O
Comp2504	CC[C@H](O)C[C@H]1OC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)C2=CSC(=N2)[C@@H](NC(=O)\C(C)=C\[C@H]1C)C(C)C
Comp2505	CC1=CC(=O)NC2=C1C(=O)C3=C(C2=O)NC(=O)C=C3CCCCCCC(C)C
Comp2506	CC1=CC(=O)NC2=C1C(=O)C3=C(C2=O)NC(=O)C=C3CCCCCCCC(C)C
Comp2507	CC(=O)N1[C@@H]2[C@@](C[C@]3(N2C(=O)C4=CC=CC=C4NC3=O)O)(C5=CC=CC=C51)C(C)(C)C=C
Comp2508	CC(=O)N1[C@H]2[C@](C[C@@H]3N2C(=O)C4=CC=CC=C4NC3=O)(C5=CC=CC=C51)C(C)(C)C=C
Comp2509	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
Comp2510	CC(C)CCCCCCCCCCCC(C)C1OC(=O)C(NC(=O)CN(C)C(=O)\C=C/C(=C)NC(=O)C1C)C(O)C(N)=O
Comp2511	CC(C)CCCCCCCCCCCCC(C)C1OC(=O)C(NC(=O)CN(C)C(=O)\C=C/C(=C)NC(=O)C1C)C(O)C(N)=O
Comp2512	[H][C@]12CC3=C(NC4=CC5=C(C=C34)[C@@H](O)[C@@]3([H])C5=CC(C)(C)OC3(C)C)[C@]1(C)[C@@]1(C)CC[C@@]34O[C@@]([H])(C(=O)C=C3[C@]1(O)CC2)C(C)(C)O4
Comp2513	CC(C1=CC=CC=C1)C(C(=O)OC(/C=C/C=C\C=C\C(=O)O)C2(CO2)C)NC(=O)C
Comp2514	[H][C@](C)(O)[C@]1([H])NC(=O)[C@]([H])(CO)NC(=O)[C@@H]2C[C@@]3(CC=C(C)C)C4=C(N[C@@]3([H])N2C(=O)[C@]([H])(CC(N)=O)NC(=O)[C@]([H])(CC(N)=O)NC(=O)[C@]([H])(CC(O)=O)NC(=O)CNC(=O)[C@]([H])(CC(N)=O)NC(=O)[C@@]([H])(CC(C)C)NC(=O)[C@@H]2C[C@@]3(CC=C(C)C)C5=CC=CC=C5N[C@@]3([H])N2C(=O)[C@]2([H])CCCN2C1=O)C=CC=C4
Comp2515	CC(C)C(=O)C(O)CC1=CNC2=C1C=CC=C2
Comp2516	CCC(C)C(=O)C(O)CC1=CNC2=C1C=CC=C2
Comp2517	CC(C)C(=O)C(CC1=CNC2=C1C=CC=C2)OC(C)=O
Comp2518	CCC(C)C(=O)C(CC1=CNC2=C1C=CC=C2)OC(C)=O
Comp2519	CC[C@H](C)[C@@H]1NC(=O)C2=C(C)OC(=N2)[C@H](C)NC(=O)C2=CSC(=N2)[C@H](CC2=CN=CN2C)NC(=O)C2=CSC1=N2
Comp2520	CC(C)C\C=C(/C)[C@H](O)[C@H](C)\C=C\C=C/[C@@H](O)CC1=C(C)C(=O)C(C)(O)O1
Comp2521	CN[C@H]1[C@@H](O)C[C@H](OC2C\C=C(C)\C\C(C)=C\C=C\CCC(C)CNC(=O)\C=C\C=C\C2C)O[C@@H]1C
Comp2522	CN1CC[C@]23[C@@H]4C(=CC=C2[C@H]1CC5=C3C(=C(C=C5)OC)O4)OC
Comp2523	N=C(N)NCCC[C@H](NC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)C[C@@H](Cc2ccccc2)C(=O)O
Comp2524	N=C(N)NCCC[C@H](NC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(=O)C[C@@H](Cc2ccccc2)C(=O)O
Comp2525	O=C(OC(CCCCCC(O)C(N)=O)CCCCCC)C(CC=C1)N1C(C2=C(O)C=CC=C2)=O
Comp2526	C1CN2C(=N[C@H]([C@H]3[C@]2(C1(O)O)N=C(N3)N)COC(=O)N)N
Comp2527	C1CN2C(=N)N([C@H]([C@H]3[C@]2(C1(O)O)N=C(N3)N)COC(=O)N)O
Comp2528	C1CN2C(=N[C@H]([C@H]3[C@]2(C1(O)O)N=C(N3)N)CO)N
Comp2529	C1[C@H](C([C@@]23N1C(=N[C@H]([C@@H]2NC(=N3)N)COC(=O)N)N)(O)O)OS(=O)(=O)O
Comp2530	CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCC(=O)N)CO)[C@@H](C)O)C(C)C)CO)CC4=CNC5=CC=CC=C54
Comp2531	CCC(C)C=C(C)C=CC(=O)C1=C2CC(O)C(C)(O)C(=O)C2=CO1
Comp2532	O=C(C(C)[NH2+]C(C)=O)N1CCCC1C(NC(C(O)=O)/C=C/CNC(N)=N)=S
Comp2533	O=C(C(C)NC(C)=O)N1CCCC1C(NC(C(O)=O)CCCNC(N)=N)=S
Comp2534	O=C(CNC(C)=O)N1CCCC1C(NC(C(O)=O)/C=C/CNC(N)=N)=S
Comp2535	O=C(CNC(C)=O)N1CCCC1C(NC(C(O)=O)CCCNC(N)=N)=S
Comp2536	COC(=O)[C@]1(CC2=CC(CC=C(C)C)=C(O)C=C2)OC(=O)C(OC)=C1C1=CC=C(O)C=C1
Comp2537	CC1=CC=C(N1)C(=O)O[C@H]2[C@H]([C@@H](OC([C@@H]2OC)(C)C)OC3=C(C4=C(C=C3)C(=C(C(=O)O4)NC(=O)C5=CNC(=C5C)C(=O)NC6=C(C7=C(C(=C(C=C7)O[C@H]8[C@@H]([C@@H]([C@H](C(O8)(C)C)OC)OC(=O)C9=CC=C(N9)C)O)C)OC6=O)O)O)C)O
Comp2538	CC[C@H]1C[C@@H]2C[C@@H]3[C@H]4C/C=C\C(=O)NCCC(C5C(=O)C(=C(/C=C/[C@@H]4C[C@@H]([C@H]3[C@@H]2[C@H]1C)O)O)C(=O)N5)O
Comp2539	CCCCC/C=C\C/C=C\CCCCCCCC(=O)N[C@H]1C[C@H]([C@H](NC(=O)[C@@H]2[C@H]([C@H](CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](C)O)C)O)O)O
Comp2540	C1=C(C=C(C(=C1Cl)O)CC2=C(C(=C(N2)Cl)Cl)[N+](=O)[O-])Cl
Comp2541	OC1=C(C=C(Cl)C=C1Cl)C(=O)C1=CC(Cl)=C(Cl)N1
Comp2542	C1=C(C=C(C(=C1Cl)O)C(=O)C2=C(C(=C(N2)Cl)Cl)Cl)Cl
Comp2543	CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C1=CC=C[NH]1)C(C)C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O)[C@@H](C)O)C(C)C
Comp2544	CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C1=CC=C[NH]1)C(C)C)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N[C@H](CO)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)O[C@@H]1C)C(C)C
Comp2545	CCC1CCC(=O)C2=C(O)C(C)=CC3=C2C(=O)C=C(NC(=O)C\C=C(C)\C(=O)O[C@@H](C)[C@@H](O)\C=C\1)C3=O
Comp2546	CCC1CCC(=O)C2=C(O)C(C)=CC3=C2C(=O)C2=C(NC(=O)C=C[C@]2(C)C(=O)O[C@@H](C)[C@@H](O)\C=C\1)C3=O
Comp2547	CC(C(CC(=O)N[C@@H]([C@@H](C(=O)O)O)C(=O)N[C@H](CCCCN=C(N)N)C(=O)N[C@H]([C@H](C(=O)O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN(C(=O)C)O)C(=O)N[C@@H]1CCCN(C1=O)O)O)N
Comp2548	O=C(N[C@@H]([C@@H](C)CC)C(N[C@@H](CCO)C(N[C@H](CCN)C(N[C@@H](CCCCN)C(O)=O)=O)=O)=O)[C@@H]([C@H](O)C)NC(/C(NC([C@@H](C(C)C)NC([C@H](CC(C)C)NC([C@@H](CCC(N)=O)NC([C@H](C(C)C)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CCC(N)=O)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CO)NC([C@]1(C(CC(O)CCCCC)=O)N(C(/C(N)=C/C)=O)CCC1)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=C\C)=O
Comp2549	CO[C@H](CC\C(C)=C\C=C\CC\C=C/[C@H]1CSC(=N1)[C@@H]1C[C@@H]1C)CC=C
Comp2550	CC1(C)CC[C@@H](O)[C@@]2(C)[C@H]1[C@H](O)C=C1COC(=O)[C@@]12O
Comp2551	C[C@@H]1O[C@@H](O[C@H]2CC[C@@H](C3=C(O)C4=C(C=C3)C(=O)C3(O)C(O)(CCC5(O)CC(C)(O)CC(=O)C53O)C4=O)O[C@@H]2C)CC[C@H]1O
Comp2552	C[C@H]1O[C@@H](C2=C(O)C3=C(C=C2)C(=O)C2(O)C(O)(CCC4(O)CC(C)(O)CC(=O)C42O)C3=O)CC[C@@H]1O
Comp2553	C[C@@H]1O[C@@H](O[C@H]2CC[C@H](C3=C(O)C4=C(C=C3)C(=O)C3=C(C=CC(C[C@@](C)(O)CC(=O)O)=C3O)C4=O)O[C@@H]2C)C=CC1=O
Comp2554	[H][C@](N)(CN[C@@]([H])(CC(N)=O)C1=NC(N)=C(C)C(=N1)C(=O)N[C@]([H])(C(=O)N[C@]([H])(CCO)[C@@]([H])(O)[C@]([H])(C)C(=O)N[C@]([H])(C(=O)NCCC1=N[C@]([H])(CS1)C1=NC(=CS1)C(=O)NCCC(N)=N)C(C)(C)O)[C@@]([H])(O[C@@H]1O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CNC=N1)C(N)=O
Comp2555	C[C@H]1[C@H]([C@@H]([C@H](O[C@@H]1OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)[C@@]5(C(=O)C=C([C@H]([C@@]5(C4=O)O)O)OC)OC)OC)OC)OC
Comp2556	CCC(O)C(C)C1OC1CC(C)\C=C\C=C(/C)C1OC(=O)CC(O)CCC(C)(O)C(OC(C)=O)\C=C\C1C
Comp2557	CC(C\C(C)=C\C=C\C(C)NC(=O)C1=CC=CC=C1)C=C
Comp2558	CNC1CC2OC(C)(C1OC)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=C(C=CC=C5)N2C4=C13
Comp2559	CC(CCC1=CC=CC=C1)/C=C(\C)/C(C(C)/C=C(\C)/C=C/C=C\C=C\C=C(/C)\C(=O)NC(C)CO)O
Comp2560	[H][C@@]12CN1\C([C@@H](OC(C)=O)[C@@H]2O)=C(\NC(=O)[C@@H](OC(=O)C1=C2C=CC=C(C)C2=CC(OC)=C1)[C@]1(C)CO1)C(=O)N\C(=C\O)C(C)=O
Comp2561	[H][C@@]1(CCC(O)=O)NC(=O)CC(CCCCCCCCCCC)OC(=O)[C@]([H])(CC(C)C)NC(=O)[C@@]([H])(CC(C)C)NC(=O)[C@]([H])(CC(O)=O)NC(=O)[C@@]([H])(NC(=O)[C@@]([H])(CC(C)C)NC(=O)[C@]([H])(CC(C)C)NC1=O)C(C)C
Comp2562	CCCCC(C)C(C(CC(C)CC(CCCCC(CC(C(C)N)O)O)O)OC(=O)CC(CC(=O)O)C(=O)O)OC(=O)CC(CC(=O)O)C(=O)O
Comp2563	CCC/C=C\C1=CC=CC=C1/C=C/C(=O)N[C@H]2[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)/C(=C\C3=CC=C(C=C3)O)/N(C2=O)C)CC(C)C)CC4=CC=CC=C4)[C@H](C)O)CC(=O)N)CO)C
Comp2564	CCC/C=C\C1=CC=CC=C1/C=C/C(=O)N[C@@H](CO)C(=O)N(C)/C(=C/C2=CC=C(C=C2)O)/C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](C(C)O)C(=O)N[C@@H](CC(=O)N)C(=O)O
Comp2565	CCC/C=C\C1=CC=CC=C1/C=C/C(=O)N[C@@H]([C@H](C)O)C(=O)N(C)/C(=C/C2=CC=C(C=C2)O)/C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](C(C)O)C(=O)N[C@@H](CC(=O)N)C(=O)O
Comp2566	CCCCCCCCCCCCCC(CC(=O)OC1CN(C)C(C(OC2OC(CN)C(O)C2O)C2OC(C(OS(O)(=O)=O)C2O)N2C=CC(=O)NC2=O)C(=O)N(C)C1C(O)=O)OC(=O)CC(C)CC(=O)OC1OC(C)C(OC)C(OC)C1OC
Comp2567	COC1C(C)OC(OC(=O)CC(C)CC(=O)OC(CCCCCCCCCCC(C)C)CC(=O)OC2CN(C)C(C(OC3OC(CN)C(O)C3O)C3OC(C(OS(O)(=O)=O)C3O)N3C=CC(=O)NC3=O)C(=O)N(C)C2C(O)=O)C(OC)C1OC
Comp2568	CC1C(OC(=O)CN(C(=O)/C=C/C(=C)NC(=O)CNC(=O)C(C1=O)(C)O)C)CCCCCCCCCCC(C)C
Comp2569	[H][C@@](O)(CC1CC(=O)NC(=O)C1)CC(=O)[C@@]([H])(C)\C=C(/C)\C=C/C
Comp2570	CCC(C)C(NC(=O)C(NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)CNC(=O)C(N)CCCCN)C(C)C)C(=O)NC(CC1=CNC=N1)C(=O)NC1C(C)SCC2NC(=O)C(CCC(O)=O)NC(=O)C(CC3=CNC=N3)NC(=O)C(CSCC3NC(=O)\C(NC(=O)C(CC4=CC=CC=C4)NC(=O)C(NC(=O)C(CC4=CC=CC=C4)NC(=O)C(CCC(N)=O)NC(=O)C(CC4=CNC5=C4C=CC=C5)NC(=O)C(CSCC(NC3=O)C(=O)NC(CO)C(O)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCSC)NC(=O)C(CC(N)=O)NC2=O)C(C)C)=C\C)NC(=O)C(NC1=O)C(C)CC
Comp2571	CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(CC(C(C(CC(=O)CC(CC(CC(CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(CC(=O)C2=CC=C(C=C2)N)O)O)O)O)O)C(=O)O)O)OC3C(C(C(C(O3)C)O)N)O
Comp2572	O=C(N[C@H](C(N[C@H](C(C)C)C(N[C@@H](C(C)C)C(N[C@H](C)C(NCCC1=O)=O)=O)=O)=O)C(C)C)[C@@H]([C@H](OC([C@@H](NC([C@@H]2N1CCC2)=O)C(C)C)=O)C)NC([C@H]([C@H](C)CC)NC([C@@H](CC(C)C)NC([C@H](C(C)C)NC([C@@H](C)NC([C@H]3N(C(CCC)=O)CCC3)=O)=O)=O)=O)=O
Comp2573	O=C(N[C@H](C(N[C@H]([C@H](C)CC)C(N[C@@H](C(C)C)C(N[C@H](C)C(NCCC1=O)=O)=O)=O)=O)C(C)C)[C@@H]([C@H](OC([C@@H](NC([C@@H]2N1CCC2)=O)C(C)C)=O)C)NC([C@H]([C@H](C)CC)NC([C@@H](CC(C)C)NC([C@H](C(C)C)NC([C@@H](C)NC([C@H]3N(C(CCC)=O)CCC3)=O)=O)=O)=O)=O
Comp2574	CC(C)[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NN(C)[P+](C(C(=O)OC)O)(O)[O-])N
Comp2575	CN(NC(=O)[C@H](CCCN=C(N)N)N)P(=O)(C(C(=O)OC)O)O
Comp2576	C[C@H]1[C@@H](CC(=O)[C@]2([C@@]13C[C@]4(CCC([C@H]4[C@@H]3CC2)(C)C)C)C)O
Comp2577	CN1CC(=O)N[C@H](CC2=CNC3=CC=CC=C23)C(=O)NCC(=O)NC[C@H](O)CC(=O)N[C@H]([C@H](O)[C@@H](O)CC=CC=CC=CC2=CC=CC=C2)[C@H](O)C(=O)N[C@@H]2CC(=O)N[C@@]2(O)CC1=O
Comp2578	C[C@H]1C=C[C@H]2CCCC[C@@H]2[C@H]1C(=O)[C@H]3[C@H]4[C@@]5([C@@H](CCN5C3=O)C(=O)O4)O
Comp2579	CC(/C=C/CC/C=C/C=C/C=C/C=C(\C)/C(=O)O)C(C(C)C(/C=C/C=C/C=CC=C/C=C/CC(C(C)C(=O)CC(CC(CC(/C=C/CC(CC(CC(CC(/C=C/CC(/C=C/CC(CC(CCCN)O)O)O)O)O)O)O)O)O)O)O)O)O
Comp2580	CC(/C=C/CC/C=C/C=C/C=C/C=C/C=C(\C)/C(=O)O)C(C(C)C(/C=C/C=C/C=C/C=C/C=C/CC(C(C)C(=O)CC(CC(CC(/C=C/CC(CC(CC(CC(/C=C/CC(/C=C/CC(CC(CCCN)O)O)O)O)O)O)O)O)O)O)O)O)O
Comp2581	CC(/C=C/CC/C=C/C=C/C=C/C=C/C=C(\C)/C(=O)O)C(C(C)C(/C=C/C=C/C=C/C=C/C=C/CC(C(C)C(=O)CC(CC(CC(/C=C/CC(CC(CC(CC(/C=C/CC(/C=C/CC(CC(CCCCN)O)O)O)O)O)O)O)O)O)O)O)O)O
Comp2582	CN[C@H]1CO[C@H](C[C@@H]1O)OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1OC)N1C2=C3NC4=C(C=CC=C4)C3=C3C(=O)N(C)C(=O)C3=C2C2=C1C(Cl)=CC=C2
Comp2583	CCC(=O)C1=C(C(C2(CC3=C(C(=O)C4=C(C3=O)C=CC=C4O)OC2C1=O)C(=O)O)OC)O
Comp2584	CCC(=O)C1=C(C(C2(CC3=C(C(=O)C4=C(C3=O)C=CC=C4OC)OC2C1=O)C(=O)O)OC)O
Comp2585	CC(=O)C1=C(C(C2(CC3=C(C(=O)C4=C(C3=O)C=CC=C4O)OC2C1=O)C(=O)O)OC)O
Comp2586	CCC(C)C1=CC2=C(C(=O)N1CC(=O)N1CC(NC(=O)C1C)C(O)=O)C(=O)C1=C3C(O)=C4C(=O)C5=C(C(O)=CC=C5O)C(=O)C4=C(OC)C3=CC=C1C2=O
Comp2587	C1(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)O[C@H](C)[C@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C)C(=O)N[C@@H]1C
Comp2588	CC1(C)CCC[C@]2(C)C3CC[C@@](C)(C=C)C=C3CC[C@@H]12
Comp2589	C[C@@]1(O)CC(=O)C2=C3C(=O)C4=C(C(O)=CC=C4)C(=O)C3=C(O)C=C2C1
Comp2590	CC1=CC(=C2C(=C1)C=C(C3=C2C(=O)C4=C(C3=O)C(=CC=C4)O)O)O
Comp2591	[H][C@@]12O[C@]1(C)C(=O)C1=CC(O)=C3C4=C(C=CC=C4O)C(=O)C3=C1[C@H]2OC
Comp2592	C[C@@]12[C@H]([C@H](OC(C(CCC)C)=O)C3=C4C(C5=C(C=CC=C5O)C4=O)=C(O)C=C3C2=O)O1
Comp2593	C1C[C@@H](C(=O)N(C1)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCCN)NC(=O)[C@H](CC2=CN=CN2)NC(=O)[C@@H]3COC(=N3)C4=CC=CC=C4O
Comp2594	NCCCC[C@@H](NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1COC(=N1)C1=CC=CC=C1O)C(=O)N[C@@H](CO)C(=O)N[C@H]1CCCN(O)C1=O
Comp2595	CCCCCCCCCCC[C@H](O)CC(N/C(C(N[C@H](C(N[C@H]([C@@H](O)C)C(N[C@H](CC1=CC=C(O)C=C1)C(N/C(C(N[C@H](CCC(N)=O)C(NC2)=O)=O)=C/C)=O)=O)=O)[C@@H](C)OC([C@@H](CC3=CN=CN3)NC([C@@H](NC2=O)[C@H](C)O)=O)=O)=O)=C\C)=O
Comp2596	CC[C@H](C)[C@H]1C(=O)N[C@H]2CS[C@H]([C@@H]3C(=O)N[C@H]4CS[C@H]([C@H](C(=O)N[C@H](C(=O)N1)C)NC(=O)[C@@H](NC(=O)[C@@H]5CCCN5C(=O)CNC(=O)[C@@H](NC(=O)[C@H](CNCCCC[C@H](NC(=O)[C@@H]([C@@H](SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N3)CO)C)NC(=O)[C@H](CCC(=O)O)[N+](C)(C)C)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@H](C(=O)O)O)[C@@H](C)O)C(=O)O)NC4=O)CO)[C@@H](C)CC)C)C
Comp2597	[H][C@@]12O[C@@]11C[C@@]34SSC(C5=CC=C(OC)C(OC)=C5O)[C@@]([H])(NC3=O)C(=O)N4O[C@@]1([H])[C@H](O)C=C2
Comp2598	COC1NC2=C(C=C(OC)C(O)=C2)C(=O)N2CC(CC12)=CC
Comp2599	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
Comp2600	CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)N3CCC[C@H]3C(=O)N([C@H](C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)C)C)C(C)C)CC4=CC=C(C=C4)OC)C
Comp2601	CC[C@@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)N3CCCC3C(=O)N([C@H](C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)C)C)[C@@H](C)CC)CC4=CC=C(C=C4)OC)C
Comp2602	CC[C@@H]([C@@H]1C(N2CCC[C@H]2C(N3CCC[C@H]3C(N(C)[C@@H](CC4=CC=CC=C4)C(N[C@@H]([C@H](CC)C)C(O[C@H](C)[C@H](NC(C)=O)C(N1)=O)=O)=O)=O)=O)=O)C
Comp2603	C[C@H]1C[C@@H](O)C[C@@H](O)C/C=C/[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C[C@@H](O)C/C=C/C=C/C=C/C=C/C=C/C=C/CCC(=O)O1
Comp2604	CC1=CC(O)=CC2=C1C(=O)C1=C(C2=O)C(C)(C)C2=CC(O)=CC(O)=C2C1=O
Comp2605	CC1(O)CC(O)CC2=CC3=C(C(O)=C12)C(=O)C1=C(O)C=C(O)C=C1C3(C)C
Comp2606	C1=C(C=C(C(=C1C2=C(C(=CC(=C2)Br)Br)O)O)Br)Br
Comp2607	C1(=C(C(=C(N1)Br)Br)Br)C2=C(C(=C(N2)Br)Br)Br
Comp2608	[H][C@@]12C[C@@H](O)CN1C(=O)[C@@]([H])(NC(=O)[C@@H](C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)CCN1C(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC2=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CC(N)=O)NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)[C@@H](C)O
Comp2609	[H][C@@]12C[C@@H](O)CN1C(=O)[C@@]([H])(NC(=O)[C@@H](C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC2=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CC(N)=O)NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)[C@@H](C)O
Comp2610	CC(CC(O)C(C)C(O)=O)C\C(C)=C\C=C\C=C\C1C(C)=CC2C(CCC(C)C2O[C@H]2O[C@@H](C)[C@H](O)C(=O)[C@@H]2O)C2\C1=C1\C(C)C(O)C\C\1=C(C)\C(=O)OC2=O
Comp2611	O=C1C=C(NC(=O)CCCCC)N2CCCC12
Comp2612	C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C
Comp2613	CC(C)CCCCC(=O)C1[C@@H](COC1=O)CO
Comp2614	CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31
Comp2615	CC1(CCCC2(C3C1[C@@H](C2(CC3)C)O)C)C
Comp2616	CC1=C[C@@H]2[C@]([C@@H](C1=O)O)([C@]3(C[C@H]([C@H]([C@@]34CO4)O2)O)C)COC(=O)C
Comp2617	CO[C@H]1CC[C@H](O[C@H]2[C@H](C)[C@@H]([C@H]3CC[C@H]([C@@H]4CC[C@H]([C@@]5(C)O[C@]6(O[C@H](C[C@@H]7O[C@](O)([C@@H](O)C(=O)O)[C@@H](C)[C@H](OC)[C@@]7(C)OC)C[C@@H](OC)[C@H]6C)[C@H](C)[C@H]5OC)O4)O3)O[C@](C)(O)[C@@H]2C)O[C@@H]1C
Comp2618	CCCCCCCCCCCC(=O)N[C@@H]([C@@H](C(=O)O)O)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CCCN(C(=O)C[C@H](C)O)O)C(=O)N[C@@H](CO)C(=O)N[C@H]1CCCN(C1=O)O
